"","tile_name","split","x_center","y_center","acquisition_date","disturbance_agent"
"6479","dop20rgbi_32_386_5602_2_rp_2023_019_003","train",386250,5602150,20230527,"BB"
"6480","dop20rgbi_32_386_5602_2_rp_2023_019_004","train",386350,5602150,20230527,"BB"
"6481","dop20rgbi_32_386_5602_2_rp_2023_019_005","train",386450,5602150,20230527,"BB"
"6482","dop20rgbi_32_386_5602_2_rp_2023_019_006","train",386550,5602150,20230527,"BB"
"6483","dop20rgbi_32_386_5602_2_rp_2023_020_002","train",386150,5602050,20230527,"BB"
"6484","dop20rgbi_32_386_5602_2_rp_2023_020_003","train",386250,5602050,20230527,"BB"
"6485","dop20rgbi_32_386_5602_2_rp_2023_020_006","train",386550,5602050,20230527,"BB"
"6486","dop20rgbi_32_386_5604_2_rp_2023_003_001","train",386050,5605750,20230527,"BB"
"6487","dop20rgbi_32_386_5604_2_rp_2023_006_020","train",387950,5605450,20230527,"BB"
"6488","dop20rgbi_32_386_5604_2_rp_2023_007_020","train",387950,5605350,20230527,"BB"
"6489","dop20rgbi_32_386_5604_2_rp_2023_008_020","train",387950,5605250,20230527,"BB"
"6490","dop20rgbi_32_386_5604_2_rp_2023_011_012","train",387150,5604950,20230527,"BB"
"6491","dop20rgbi_32_386_5604_2_rp_2023_012_011","train",387050,5604850,20230527,"BB"
"6492","dop20rgbi_32_386_5604_2_rp_2023_012_012","train",387150,5604850,20230527,"BB"
"6493","dop20rgbi_32_386_5604_2_rp_2023_015_011","train",387050,5604550,20230527,"CC"
"6494","dop20rgbi_32_386_5604_2_rp_2023_015_019","train",387850,5604550,20230527,"BB"
"6495","dop20rgbi_32_386_5604_2_rp_2023_015_020","train",387950,5604550,20230527,"BB"
"6496","dop20rgbi_32_386_5604_2_rp_2023_016_011","train",387050,5604450,20230527,"CC"
"6497","dop20rgbi_32_386_5604_2_rp_2023_016_012","train",387150,5604450,20230527,"BB;CC"
"6498","dop20rgbi_32_386_5604_2_rp_2023_016_013","train",387250,5604450,20230527,"BB"
"6499","dop20rgbi_32_386_5604_2_rp_2023_016_018","train",387750,5604450,20230527,"BB"
"6500","dop20rgbi_32_386_5604_2_rp_2023_016_019","train",387850,5604450,20230527,"BB"
"6501","dop20rgbi_32_386_5604_2_rp_2023_016_020","train",387950,5604450,20230527,"BB"
"6502","dop20rgbi_32_386_5604_2_rp_2023_017_009","train",386850,5604350,20230527,"CC"
"6503","dop20rgbi_32_386_5604_2_rp_2023_017_010","train",386950,5604350,20230527,"CC"
"6504","dop20rgbi_32_386_5604_2_rp_2023_017_011","train",387050,5604350,20230527,"BB;CC"
"6505","dop20rgbi_32_386_5604_2_rp_2023_017_012","train",387150,5604350,20230527,"BB"
"6506","dop20rgbi_32_386_5604_2_rp_2023_017_013","train",387250,5604350,20230527,"BB"
"6507","dop20rgbi_32_386_5604_2_rp_2023_018_009","train",386850,5604250,20230527,"CC"
"6508","dop20rgbi_32_386_5604_2_rp_2023_018_010","train",386950,5604250,20230527,"BB"
"6509","dop20rgbi_32_386_5604_2_rp_2023_018_011","train",387050,5604250,20230527,"BB"
"6510","dop20rgbi_32_386_5604_2_rp_2023_018_012","train",387150,5604250,20230527,"BB"
"6511","dop20rgbi_32_386_5604_2_rp_2023_019_003","train",386250,5604150,20230527,"BB"
"6512","dop20rgbi_32_386_5604_2_rp_2023_020_003","train",386250,5604050,20230527,"BB;WT"
"6513","dop20rgbi_32_386_5604_2_rp_2023_020_004","train",386350,5604050,20230527,"BB"
"6514","dop20rgbi_32_386_5606_2_rp_2023_018_001","train",386050,5606250,20230527,"BB"
"6515","dop20rgbi_32_386_5606_2_rp_2023_018_002","train",386150,5606250,20230527,"BB"
"6516","dop20rgbi_32_386_5606_2_rp_2023_019_002","train",386150,5606150,20230527,"BB"
"6517","dop20rgbi_32_386_5606_2_rp_2023_019_003","train",386250,5606150,20230527,"BB"
"6518","dop20rgbi_32_386_5608_2_rp_2023_006_005","train",386450,5609450,20230527,"WT"
"6519","dop20rgbi_32_386_5608_2_rp_2023_006_006","train",386550,5609450,20230527,"WT"
"6520","dop20rgbi_32_386_5614_2_rp_2023_002_017","train",387650,5615850,20230527,"BB"
"6521","dop20rgbi_32_386_5614_2_rp_2023_002_018","train",387750,5615850,20230527,"CC"
"6522","dop20rgbi_32_386_5614_2_rp_2023_003_017","train",387650,5615750,20230527,"BB"
"6523","dop20rgbi_32_386_5614_2_rp_2023_003_018","train",387750,5615750,20230527,"BB"
"6524","dop20rgbi_32_386_5614_2_rp_2023_004_017","train",387650,5615650,20230527,"BB"
"6525","dop20rgbi_32_386_5614_2_rp_2023_004_018","train",387750,5615650,20230527,"BB"
"6526","dop20rgbi_32_388_5450_2_rp_2023_014_017","train",389650,5450650,20230625,"BB"
"6527","dop20rgbi_32_388_5450_2_rp_2023_014_018","train",389750,5450650,20230625,"BB"
"6528","dop20rgbi_32_388_5450_2_rp_2023_015_017","train",389650,5450550,20230625,"BB"
"6529","dop20rgbi_32_388_5458_2_rp_2023_009_008","train",388750,5459150,20230625,"BB"
"6530","dop20rgbi_32_388_5458_2_rp_2023_010_008","train",388750,5459050,20230625,"BB"
"6531","dop20rgbi_32_388_5466_2_rp_2023_019_004","train",388350,5466150,20230625,"BB"
"6532","dop20rgbi_32_388_5466_2_rp_2023_020_003","train",388250,5466050,20230625,"BB"
"6533","dop20rgbi_32_388_5466_2_rp_2023_020_004","train",388350,5466050,20230625,"BB"
"6534","dop20rgbi_32_388_5484_2_rp_2022_004_005","train",388450,5485650,20220717,"BB"
"6535","dop20rgbi_32_388_5486_2_rp_2022_001_017","train",389650,5487950,20220717,"BB"
"6536","dop20rgbi_32_388_5508_2_rp_2022_008_005","train",388450,5509250,20220618,"BB"
"6537","dop20rgbi_32_388_5508_2_rp_2022_008_006","train",388550,5509250,20220618,"BB"
"6538","dop20rgbi_32_388_5512_2_rp_2022_001_003","train",388250,5513950,20220618,"CC"
"6539","dop20rgbi_32_388_5512_2_rp_2022_001_004","train",388350,5513950,20220618,"CC"
"6540","dop20rgbi_32_388_5512_2_rp_2022_001_005","train",388450,5513950,20220618,"BB"
"6541","dop20rgbi_32_388_5512_2_rp_2022_002_003","train",388250,5513850,20220618,"CC"
"6542","dop20rgbi_32_388_5512_2_rp_2022_002_004","train",388350,5513850,20220618,"BB;CC"
"6543","dop20rgbi_32_388_5548_2_rp_2022_001_006","test",388550,5549950,20220614,"CC"
"6544","dop20rgbi_32_388_5548_2_rp_2022_001_007","test",388650,5549950,20220614,"CC"
"6545","dop20rgbi_32_388_5548_2_rp_2022_002_006","test",388550,5549850,20220614,"CC"
"6546","dop20rgbi_32_388_5548_2_rp_2022_002_007","test",388650,5549850,20220614,"CC"
"6547","dop20rgbi_32_388_5556_2_rp_2023_009_010","test",388950,5557150,20230527,"BB;CC"
"6548","dop20rgbi_32_388_5556_2_rp_2023_010_009","test",388850,5557050,20230527,"CC"
"6549","dop20rgbi_32_388_5556_2_rp_2023_010_010","test",388950,5557050,20230527,"CC"
"6550","dop20rgbi_32_388_5558_2_rp_2023_001_010","test",388950,5559950,20230527,"BB"
"6551","dop20rgbi_32_388_5560_2_rp_2023_020_010","test",388950,5560050,20230527,"BB"
"6552","dop20rgbi_32_388_5562_2_rp_2023_008_004","train",388350,5563250,20230527,"BB"
"6553","dop20rgbi_32_388_5564_2_rp_2023_011_020","train",389950,5564950,20230527,"BB"
"6554","dop20rgbi_32_388_5576_2_rp_2023_001_008","train",388750,5577950,20230527,"CC"
"6555","dop20rgbi_32_388_5576_2_rp_2023_001_009","train",388850,5577950,20230527,"CC"
"6556","dop20rgbi_32_388_5576_2_rp_2023_001_013","train",389250,5577950,20230527,"CC"
"6557","dop20rgbi_32_388_5576_2_rp_2023_001_014","train",389350,5577950,20230527,"CC"
"6558","dop20rgbi_32_388_5576_2_rp_2023_001_015","train",389450,5577950,20230527,"CC"
"6559","dop20rgbi_32_388_5576_2_rp_2023_001_016","train",389550,5577950,20230527,"CC"
"6560","dop20rgbi_32_388_5576_2_rp_2023_002_008","train",388750,5577850,20230527,"CC"
"6561","dop20rgbi_32_388_5576_2_rp_2023_002_009","train",388850,5577850,20230527,"CC"
"6562","dop20rgbi_32_388_5592_2_rp_2023_015_006","train",388550,5592550,20230527,"BB"
"6563","dop20rgbi_32_388_5592_2_rp_2023_016_005","train",388450,5592450,20230527,"CC"
"6564","dop20rgbi_32_388_5592_2_rp_2023_016_007","train",388650,5592450,20230527,"BB"
"6565","dop20rgbi_32_388_5598_2_rp_2023_013_014","train",389350,5598750,20230527,"BB"
"6566","dop20rgbi_32_388_5598_2_rp_2023_013_015","train",389450,5598750,20230527,"BB"
"6567","dop20rgbi_32_388_5598_2_rp_2023_014_013","train",389250,5598650,20230527,"BB"
"6568","dop20rgbi_32_388_5598_2_rp_2023_014_014","train",389350,5598650,20230527,"BB"
"6569","dop20rgbi_32_388_5598_2_rp_2023_014_015","train",389450,5598650,20230527,"BB"
"6570","dop20rgbi_32_388_5598_2_rp_2023_014_019","train",389850,5598650,20230527,"BB"
"6571","dop20rgbi_32_388_5598_2_rp_2023_014_020","train",389950,5598650,20230527,"BB"
"6572","dop20rgbi_32_388_5598_2_rp_2023_015_018","train",389750,5598550,20230527,"BB"
"6573","dop20rgbi_32_388_5598_2_rp_2023_015_019","train",389850,5598550,20230527,"BB"
"6574","dop20rgbi_32_388_5598_2_rp_2023_015_020","train",389950,5598550,20230527,"BB;CC"
"6575","dop20rgbi_32_388_5598_2_rp_2023_016_018","train",389750,5598450,20230527,"BB;CC"
"6576","dop20rgbi_32_388_5598_2_rp_2023_016_019","train",389850,5598450,20230527,"BB;CC"
"6577","dop20rgbi_32_388_5598_2_rp_2023_016_020","train",389950,5598450,20230527,"CC"
"6578","dop20rgbi_32_388_5600_2_rp_2023_001_018","train",389750,5601950,20230527,"BB"
"6579","dop20rgbi_32_388_5600_2_rp_2023_001_019","train",389850,5601950,20230527,"BB;WT"
"6580","dop20rgbi_32_388_5600_2_rp_2023_001_020","train",389950,5601950,20230527,"BB"
"6581","dop20rgbi_32_388_5600_2_rp_2023_002_018","train",389750,5601850,20230527,"BB"
"6582","dop20rgbi_32_388_5600_2_rp_2023_002_019","train",389850,5601850,20230527,"BB"
"6583","dop20rgbi_32_388_5600_2_rp_2023_003_017","train",389650,5601750,20230527,"BB"
"6584","dop20rgbi_32_388_5600_2_rp_2023_003_018","train",389750,5601750,20230527,"BB"
"6585","dop20rgbi_32_388_5600_2_rp_2023_003_019","train",389850,5601750,20230527,"BB"
"6586","dop20rgbi_32_388_5600_2_rp_2023_004_016","train",389550,5601650,20230527,"BB"
"6587","dop20rgbi_32_388_5600_2_rp_2023_004_017","train",389650,5601650,20230527,"BB"
"6588","dop20rgbi_32_388_5600_2_rp_2023_004_018","train",389750,5601650,20230527,"BB"
"6589","dop20rgbi_32_388_5600_2_rp_2023_006_009","train",388850,5601450,20230527,"BB"
"6590","dop20rgbi_32_388_5600_2_rp_2023_006_010","train",388950,5601450,20230527,"BB"
"6591","dop20rgbi_32_388_5600_2_rp_2023_006_012","train",389150,5601450,20230527,"BB"
"6592","dop20rgbi_32_388_5600_2_rp_2023_006_013","train",389250,5601450,20230527,"BB"
"6593","dop20rgbi_32_388_5600_2_rp_2023_007_009","train",388850,5601350,20230527,"BB"
"6594","dop20rgbi_32_388_5600_2_rp_2023_007_010","train",388950,5601350,20230527,"BB"
"6595","dop20rgbi_32_388_5600_2_rp_2023_007_011","train",389050,5601350,20230527,"BB"
"6596","dop20rgbi_32_388_5600_2_rp_2023_013_001","train",388050,5600750,20230527,"BB"
"6597","dop20rgbi_32_388_5600_2_rp_2023_013_002","train",388150,5600750,20230527,"BB"
"6598","dop20rgbi_32_388_5600_2_rp_2023_013_003","train",388250,5600750,20230527,"BB"
"6599","dop20rgbi_32_388_5602_2_rp_2023_007_011","train",389050,5603350,20230527,"CC"
"6600","dop20rgbi_32_388_5602_2_rp_2023_007_012","train",389150,5603350,20230527,"CC"
"6601","dop20rgbi_32_388_5602_2_rp_2023_007_013","train",389250,5603350,20230527,"CC"
"6602","dop20rgbi_32_388_5602_2_rp_2023_007_014","train",389350,5603350,20230527,"BB;CC"
"6603","dop20rgbi_32_388_5602_2_rp_2023_008_011","train",389050,5603250,20230527,"BB;CC"
"6604","dop20rgbi_32_388_5602_2_rp_2023_008_012","train",389150,5603250,20230527,"CC"
"6605","dop20rgbi_32_388_5602_2_rp_2023_008_013","train",389250,5603250,20230527,"CC"
"6606","dop20rgbi_32_388_5602_2_rp_2023_008_014","train",389350,5603250,20230527,"CC"
"6607","dop20rgbi_32_388_5602_2_rp_2023_009_005","train",388450,5603150,20230527,"WT"
"6608","dop20rgbi_32_388_5602_2_rp_2023_009_009","train",388850,5603150,20230527,"CC"
"6609","dop20rgbi_32_388_5602_2_rp_2023_009_010","train",388950,5603150,20230527,"CC"
"6610","dop20rgbi_32_388_5602_2_rp_2023_009_011","train",389050,5603150,20230527,"BB;CC"
"6611","dop20rgbi_32_388_5602_2_rp_2023_010_009","train",388850,5603050,20230527,"BB;CC"
"6612","dop20rgbi_32_388_5602_2_rp_2023_010_010","train",388950,5603050,20230527,"BB;CC"
"6613","dop20rgbi_32_388_5602_2_rp_2023_010_011","train",389050,5603050,20230527,"CC"
"6614","dop20rgbi_32_388_5602_2_rp_2023_011_008","train",388750,5602950,20230527,"BB;CC"
"6615","dop20rgbi_32_388_5602_2_rp_2023_011_009","train",388850,5602950,20230527,"BB;CC"
"6616","dop20rgbi_32_388_5602_2_rp_2023_011_010","train",388950,5602950,20230527,"BB"
"6617","dop20rgbi_32_388_5602_2_rp_2023_011_018","train",389750,5602950,20230527,"BB;CC"
"6618","dop20rgbi_32_388_5602_2_rp_2023_012_010","train",388950,5602850,20230527,"WT"
"6619","dop20rgbi_32_388_5602_2_rp_2023_012_018","train",389750,5602850,20230527,"CC"
"6620","dop20rgbi_32_388_5602_2_rp_2023_017_011","train",389050,5602350,20230527,"WT"
"6621","dop20rgbi_32_388_5602_2_rp_2023_017_012","train",389150,5602350,20230527,"WT"
"6622","dop20rgbi_32_388_5602_2_rp_2023_018_011","train",389050,5602250,20230527,"WT"
"6623","dop20rgbi_32_388_5604_2_rp_2023_001_002","train",388150,5605950,20230527,"BB"
"6624","dop20rgbi_32_388_5604_2_rp_2023_006_003","train",388250,5605450,20230527,"BB"
"6625","dop20rgbi_32_388_5604_2_rp_2023_006_004","train",388350,5605450,20230527,"BB"
"6626","dop20rgbi_32_388_5604_2_rp_2023_007_001","train",388050,5605350,20230527,"BB"
"6627","dop20rgbi_32_388_5604_2_rp_2023_007_002","train",388150,5605350,20230527,"BB"
"6628","dop20rgbi_32_388_5604_2_rp_2023_007_003","train",388250,5605350,20230527,"BB"
"6629","dop20rgbi_32_388_5604_2_rp_2023_007_004","train",388350,5605350,20230527,"BB"
"6630","dop20rgbi_32_388_5604_2_rp_2023_008_002","train",388150,5605250,20230527,"BB"
"6631","dop20rgbi_32_388_5604_2_rp_2023_013_008","train",388750,5604750,20230527,"BB"
"6632","dop20rgbi_32_388_5604_2_rp_2023_014_007","train",388650,5604650,20230527,"BB"
"6633","dop20rgbi_32_388_5604_2_rp_2023_014_008","train",388750,5604650,20230527,"BB"
"6634","dop20rgbi_32_388_5604_2_rp_2023_015_001","train",388050,5604550,20230527,"BB"
"6635","dop20rgbi_32_388_5604_2_rp_2023_015_002","train",388150,5604550,20230527,"BB"
"6636","dop20rgbi_32_388_5604_2_rp_2023_016_001","train",388050,5604450,20230527,"BB"
"6637","dop20rgbi_32_388_5604_2_rp_2023_016_002","train",388150,5604450,20230527,"BB"
"6638","dop20rgbi_32_388_5604_2_rp_2023_017_006","train",388550,5604350,20230527,"BB"
"6639","dop20rgbi_32_388_5606_2_rp_2023_017_001","train",388050,5606350,20230527,"BB"
"6640","dop20rgbi_32_388_5606_2_rp_2023_017_002","train",388150,5606350,20230527,"BB"
"6641","dop20rgbi_32_388_5606_2_rp_2023_018_002","train",388150,5606250,20230527,"BB"
"6642","dop20rgbi_32_388_5606_2_rp_2023_019_002","train",388150,5606150,20230527,"BB"
"6643","dop20rgbi_32_388_5606_2_rp_2023_020_001","train",388050,5606050,20230527,"BB"
"6644","dop20rgbi_32_388_5606_2_rp_2023_020_002","train",388150,5606050,20230527,"BB"
"6645","dop20rgbi_32_388_5608_2_rp_2023_001_011","train",389050,5609950,20230527,"BB"
"6646","dop20rgbi_32_388_5608_2_rp_2023_010_019","train",389850,5609050,20230527,"CC;WT"
"6647","dop20rgbi_32_388_5608_2_rp_2023_010_020","train",389950,5609050,20230527,"CC;WT"
"6648","dop20rgbi_32_388_5610_2_rp_2023_001_011","train",389050,5611950,20230527,"BB"
"6649","dop20rgbi_32_388_5610_2_rp_2023_001_012","train",389150,5611950,20230527,"BB"
"6650","dop20rgbi_32_388_5610_2_rp_2023_020_011","train",389050,5610050,20230527,"BB"
"6651","dop20rgbi_32_388_5610_2_rp_2023_020_012","train",389150,5610050,20230527,"BB"
"6652","dop20rgbi_32_390_5448_2_rp_2023_001_006","train",390550,5449950,20230625,"BB"
"6653","dop20rgbi_32_390_5488_2_rp_2022_001_014","train",391350,5489950,20220717,"BB"
"6654","dop20rgbi_32_390_5490_2_rp_2022_020_014","train",391350,5490050,20220717,"BB"
"6655","dop20rgbi_32_390_5508_2_rp_2022_013_010","train",390950,5508750,20220618,"BB"
"6656","dop20rgbi_32_390_5526_2_rp_2022_019_013","train",391250,5526150,20220614,"CC"
"6657","dop20rgbi_32_390_5526_2_rp_2022_020_013","train",391250,5526050,20220614,"CC"
"6658","dop20rgbi_32_390_5526_2_rp_2022_020_014","train",391350,5526050,20220614,"BB"
"6659","dop20rgbi_32_390_5530_2_rp_2022_006_003","train",390250,5531450,20220614,"CC"
"6660","dop20rgbi_32_390_5530_2_rp_2022_006_004","train",390350,5531450,20220614,"CC;WT"
"6661","dop20rgbi_32_390_5530_2_rp_2022_006_005","train",390450,5531450,20220614,"CC;WT"
"6662","dop20rgbi_32_390_5544_2_rp_2022_003_009","test",390850,5545750,20220614,"CC"
"6663","dop20rgbi_32_390_5544_2_rp_2022_003_010","test",390950,5545750,20220614,"CC"
"6664","dop20rgbi_32_390_5544_2_rp_2022_003_011","test",391050,5545750,20220614,"CC"
"6665","dop20rgbi_32_390_5544_2_rp_2022_004_009","test",390850,5545650,20220614,"CC"
"6666","dop20rgbi_32_390_5544_2_rp_2022_004_010","test",390950,5545650,20220614,"CC"
"6667","dop20rgbi_32_390_5544_2_rp_2022_004_011","test",391050,5545650,20220614,"CC"
"6668","dop20rgbi_32_390_5552_2_rp_2023_004_010","test",390950,5553650,20230605,"CC;WT"
"6669","dop20rgbi_32_390_5552_2_rp_2023_005_010","test",390950,5553550,20230605,"CC;WT"
"6670","dop20rgbi_32_390_5558_2_rp_2023_012_011","test",391050,5558850,20230605,"BB"
"6671","dop20rgbi_32_390_5558_2_rp_2023_012_012","test",391150,5558850,20230605,"CC"
"6672","dop20rgbi_32_390_5564_2_rp_2023_002_013","train",391250,5565850,20230605,"BB"
"6673","dop20rgbi_32_390_5564_2_rp_2023_002_014","train",391350,5565850,20230605,"BB"
"6674","dop20rgbi_32_390_5566_2_rp_2023_001_018","train",391750,5567950,20230605,"CC"
"6675","dop20rgbi_32_390_5566_2_rp_2023_002_017","train",391650,5567850,20230605,"BB"
"6676","dop20rgbi_32_390_5566_2_rp_2023_002_018","train",391750,5567850,20230605,"BB;CC"
"6677","dop20rgbi_32_390_5566_2_rp_2023_005_012","train",391150,5567550,20230605,"CC"
"6678","dop20rgbi_32_390_5566_2_rp_2023_005_013","train",391250,5567550,20230605,"CC"
"6679","dop20rgbi_32_390_5566_2_rp_2023_006_012","train",391150,5567450,20230605,"BB;CC"
"6680","dop20rgbi_32_390_5566_2_rp_2023_006_013","train",391250,5567450,20230605,"CC"
"6681","dop20rgbi_32_390_5566_2_rp_2023_006_014","train",391350,5567450,20230605,"BB"
"6682","dop20rgbi_32_390_5566_2_rp_2023_011_005","train",390450,5566950,20230605,"CC"
"6683","dop20rgbi_32_390_5566_2_rp_2023_011_006","train",390550,5566950,20230605,"BB;CC"
"6684","dop20rgbi_32_390_5566_2_rp_2023_011_007","train",390650,5566950,20230605,"BB"
"6685","dop20rgbi_32_390_5566_2_rp_2023_011_017","train",391650,5566950,20230605,"BB"
"6686","dop20rgbi_32_390_5566_2_rp_2023_011_018","train",391750,5566950,20230605,"BB"
"6687","dop20rgbi_32_390_5566_2_rp_2023_012_005","train",390450,5566850,20230605,"CC"
"6688","dop20rgbi_32_390_5566_2_rp_2023_012_006","train",390550,5566850,20230605,"BB;CC"
"6689","dop20rgbi_32_390_5566_2_rp_2023_012_007","train",390650,5566850,20230605,"BB"
"6690","dop20rgbi_32_390_5566_2_rp_2023_012_018","train",391750,5566850,20230605,"BB"
"6691","dop20rgbi_32_390_5566_2_rp_2023_013_005","train",390450,5566750,20230605,"CC"
"6692","dop20rgbi_32_390_5566_2_rp_2023_013_006","train",390550,5566750,20230605,"CC"
"6693","dop20rgbi_32_390_5566_2_rp_2023_014_005","train",390450,5566650,20230605,"BB;CC"
"6694","dop20rgbi_32_390_5566_2_rp_2023_014_006","train",390550,5566650,20230605,"CC"
"6695","dop20rgbi_32_390_5566_2_rp_2023_015_005","train",390450,5566550,20230605,"BB;CC"
"6696","dop20rgbi_32_390_5566_2_rp_2023_015_006","train",390550,5566550,20230605,"CC"
"6697","dop20rgbi_32_390_5566_2_rp_2023_016_005","train",390450,5566450,20230605,"CC"
"6698","dop20rgbi_32_390_5566_2_rp_2023_018_017","train",391650,5566250,20230605,"BB"
"6699","dop20rgbi_32_390_5566_2_rp_2023_018_018","train",391750,5566250,20230605,"BB"
"6700","dop20rgbi_32_390_5566_2_rp_2023_019_017","train",391650,5566150,20230605,"BB"
"6701","dop20rgbi_32_390_5566_2_rp_2023_019_018","train",391750,5566150,20230605,"BB"
"6702","dop20rgbi_32_390_5566_2_rp_2023_020_017","train",391650,5566050,20230605,"BB"
"6703","dop20rgbi_32_390_5566_2_rp_2023_020_018","train",391750,5566050,20230605,"BB"
"6704","dop20rgbi_32_390_5568_2_rp_2023_006_019","train",391850,5569450,20230604,"BB"
"6705","dop20rgbi_32_390_5568_2_rp_2023_007_018","train",391750,5569350,20230604,"BB"
"6706","dop20rgbi_32_390_5568_2_rp_2023_007_019","train",391850,5569350,20230604,"BB"
"6707","dop20rgbi_32_390_5568_2_rp_2023_011_003","train",390250,5568950,20230604,"CC"
"6708","dop20rgbi_32_390_5568_2_rp_2023_011_004","train",390350,5568950,20230604,"BB;CC"
"6709","dop20rgbi_32_390_5568_2_rp_2023_011_005","train",390450,5568950,20230604,"BB;CC"
"6710","dop20rgbi_32_390_5568_2_rp_2023_012_004","train",390350,5568850,20230604,"BB"
"6711","dop20rgbi_32_390_5568_2_rp_2023_012_006","train",390550,5568850,20230604,"CC"
"6712","dop20rgbi_32_390_5568_2_rp_2023_016_005","train",390450,5568450,20230604,"BB"
"6713","dop20rgbi_32_390_5568_2_rp_2023_017_005","train",390450,5568350,20230604,"BB"
"6714","dop20rgbi_32_390_5568_2_rp_2023_017_006","train",390550,5568350,20230604,"BB"
"6715","dop20rgbi_32_390_5568_2_rp_2023_019_009","train",390850,5568150,20230604,"BB"
"6716","dop20rgbi_32_390_5598_2_rp_2023_001_004","train",390350,5599950,20230604,"BB"
"6717","dop20rgbi_32_390_5598_2_rp_2023_002_004","train",390350,5599850,20230604,"BB"
"6718","dop20rgbi_32_390_5598_2_rp_2023_002_015","train",391450,5599850,20230604,"BB"
"6719","dop20rgbi_32_390_5598_2_rp_2023_003_015","train",391450,5599750,20230604,"BB"
"6720","dop20rgbi_32_390_5598_2_rp_2023_013_006","train",390550,5598750,20230604,"BB"
"6721","dop20rgbi_32_390_5598_2_rp_2023_014_001","train",390050,5598650,20230604,"BB"
"6722","dop20rgbi_32_390_5598_2_rp_2023_014_006","train",390550,5598650,20230604,"CC"
"6723","dop20rgbi_32_390_5598_2_rp_2023_015_001","train",390050,5598550,20230604,"BB;CC"
"6724","dop20rgbi_32_390_5598_2_rp_2023_016_001","train",390050,5598450,20230604,"CC"
"6725","dop20rgbi_32_390_5600_2_rp_2023_015_015","train",391450,5600550,20230601,"CC"
"6726","dop20rgbi_32_390_5600_2_rp_2023_015_016","train",391550,5600550,20230601,"CC"
"6727","dop20rgbi_32_390_5600_2_rp_2023_016_015","train",391450,5600450,20230601,"WT"
"6728","dop20rgbi_32_390_5600_2_rp_2023_016_016","train",391550,5600450,20230601,"BB;WT"
"6729","dop20rgbi_32_390_5602_2_rp_2023_003_004","train",390350,5603750,20230601,"CC"
"6730","dop20rgbi_32_390_5602_2_rp_2023_004_003","train",390250,5603650,20230601,"BB"
"6731","dop20rgbi_32_390_5602_2_rp_2023_004_004","train",390350,5603650,20230601,"BB;CC"
"6732","dop20rgbi_32_390_5602_2_rp_2023_006_007","train",390650,5603450,20230601,"BB"
"6733","dop20rgbi_32_390_5602_2_rp_2023_010_013","train",391250,5603050,20230601,"BB"
"6734","dop20rgbi_32_390_5602_2_rp_2023_010_014","train",391350,5603050,20230601,"BB"
"6735","dop20rgbi_32_390_5602_2_rp_2023_011_013","train",391250,5602950,20230601,"BB"
"6736","dop20rgbi_32_390_5602_2_rp_2023_011_014","train",391350,5602950,20230601,"BB"
"6737","dop20rgbi_32_390_5602_2_rp_2023_011_015","train",391450,5602950,20230601,"BB"
"6738","dop20rgbi_32_390_5602_2_rp_2023_012_013","train",391250,5602850,20230601,"BB"
"6739","dop20rgbi_32_390_5602_2_rp_2023_013_005","train",390450,5602750,20230601,"CC"
"6740","dop20rgbi_32_390_5602_2_rp_2023_013_006","train",390550,5602750,20230601,"CC"
"6741","dop20rgbi_32_390_5602_2_rp_2023_014_005","train",390450,5602650,20230601,"BB;CC"
"6742","dop20rgbi_32_390_5602_2_rp_2023_014_006","train",390550,5602650,20230601,"CC"
"6743","dop20rgbi_32_390_5602_2_rp_2023_015_005","train",390450,5602550,20230601,"BB"
"6744","dop20rgbi_32_390_5602_2_rp_2023_015_006","train",390550,5602550,20230601,"CC"
"6745","dop20rgbi_32_390_5602_2_rp_2023_016_006","train",390550,5602450,20230601,"CC"
"6746","dop20rgbi_32_390_5606_2_rp_2023_001_002","train",390150,5607950,20230601,"BB"
"6747","dop20rgbi_32_390_5606_2_rp_2023_002_001","train",390050,5607850,20230601,"BB;CC"
"6748","dop20rgbi_32_390_5606_2_rp_2023_002_002","train",390150,5607850,20230601,"BB"
"6749","dop20rgbi_32_390_5606_2_rp_2023_002_003","train",390250,5607850,20230601,"BB;CC"
"6750","dop20rgbi_32_390_5606_2_rp_2023_002_004","train",390350,5607850,20230601,"BB"
"6751","dop20rgbi_32_390_5606_2_rp_2023_003_003","train",390250,5607750,20230601,"CC"
"6752","dop20rgbi_32_390_5606_2_rp_2023_003_004","train",390350,5607750,20230601,"BB"
"6753","dop20rgbi_32_390_5606_2_rp_2023_003_005","train",390450,5607750,20230601,"BB"
"6754","dop20rgbi_32_390_5606_2_rp_2023_004_003","train",390250,5607650,20230601,"CC"
"6755","dop20rgbi_32_390_5606_2_rp_2023_004_005","train",390450,5607650,20230601,"BB"
"6756","dop20rgbi_32_390_5606_2_rp_2023_004_006","train",390550,5607650,20230601,"BB"
"6757","dop20rgbi_32_390_5608_2_rp_2023_019_003","train",390250,5608150,20230601,"BB"
"6758","dop20rgbi_32_390_5608_2_rp_2023_019_004","train",390350,5608150,20230601,"BB"
"6759","dop20rgbi_32_390_5608_2_rp_2023_020_002","train",390150,5608050,20230601,"BB"
"6760","dop20rgbi_32_390_5608_2_rp_2023_020_003","train",390250,5608050,20230601,"BB"
